goos: darwin
goarch: arm64
BenchmarkHaxMapReadsOnly-8             	  159657	      7386 ns/op	       0 B/op	       0 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  130328	      9063 ns/op	    1342 B/op	     167 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  131508	      9008 ns/op	    1397 B/op	     174 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  120746	      8964 ns/op	    1316 B/op	     164 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  126921	      9063 ns/op	    1247 B/op	     155 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  129614	      9004 ns/op	    1281 B/op	     160 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  128635	      9077 ns/op	    1342 B/op	     167 allocs/op
BenchmarkHaxMapReadsWithWrites-8       	  128696	      9073 ns/op	    1270 B/op	     158 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   52282	     21666 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   54615	     21672 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   54711	     22040 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   54650	     22338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53565	     21892 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53130	     22426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53137	     22716 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   50728	     22260 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53535	     22395 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53095	     22301 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53906	     22506 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53560	     22539 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   52941	     22168 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53383	     22327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   51583	     22411 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53574	     22544 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53410	     22581 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   52837	     22898 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53112	     22492 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsOnly-8          	   53144	     22683 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   47115	     25384 ns/op	    6217 B/op	     576 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   43969	     25381 ns/op	    5847 B/op	     542 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   47504	     25822 ns/op	    6318 B/op	     586 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46658	     25463 ns/op	    6115 B/op	     567 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46920	     25920 ns/op	    5910 B/op	     548 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46004	     25933 ns/op	    6011 B/op	     557 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   47110	     25772 ns/op	    6315 B/op	     585 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   45895	     26077 ns/op	    6092 B/op	     565 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46814	     25798 ns/op	    6713 B/op	     622 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   47662	     25835 ns/op	    6034 B/op	     559 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46875	     25990 ns/op	    6127 B/op	     568 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46239	     25744 ns/op	    6154 B/op	     570 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46124	     26065 ns/op	    6285 B/op	     582 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46747	     25493 ns/op	    5883 B/op	     545 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46593	     26290 ns/op	    6319 B/op	     586 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46627	     25546 ns/op	    5963 B/op	     553 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   44914	     25823 ns/op	    5945 B/op	     551 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46809	     26123 ns/op	    6144 B/op	     569 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   45345	     25702 ns/op	    6023 B/op	     558 allocs/op
BenchmarkGoSyncMapReadsWithWrites-8    	   46417	     25688 ns/op	    5761 B/op	     534 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  145736	      8236 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  143426	      8391 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  147019	      8262 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  147057	      8310 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  144535	      8345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  146323	      8501 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  147325	      8513 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  149396	      8217 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  146016	      8270 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  149578	      8513 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  148736	      8447 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  147804	      8252 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  150673	      8885 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  148531	      8411 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  150447	      8392 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  148462	      8259 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  151392	      8406 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  147799	      8377 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  146872	      8368 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsOnly-8         	  135110	      8599 ns/op	       0 B/op	       0 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  109732	      9542 ns/op	    1531 B/op	     191 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  127246	      9609 ns/op	    1586 B/op	     198 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  116518	      9563 ns/op	    1597 B/op	     199 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  130189	      9723 ns/op	    1505 B/op	     188 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  117034	      9792 ns/op	    1489 B/op	     186 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  127542	      9586 ns/op	    1603 B/op	     200 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  126703	      9995 ns/op	    1577 B/op	     197 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  127746	      9778 ns/op	    1610 B/op	     201 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  122938	      9670 ns/op	    1524 B/op	     190 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  128198	      9610 ns/op	    1559 B/op	     194 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  127722	      9522 ns/op	    1552 B/op	     194 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  129921	      9758 ns/op	    1556 B/op	     194 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  127369	      9552 ns/op	    1538 B/op	     192 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  126130	      9609 ns/op	    1608 B/op	     201 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  126712	      9732 ns/op	    1567 B/op	     195 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  125959	      9492 ns/op	    1511 B/op	     188 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  124554	      9492 ns/op	    1583 B/op	     197 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  127700	      9539 ns/op	    1583 B/op	     197 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  123895	      9706 ns/op	    1520 B/op	     190 allocs/op
BenchmarkCornelkMapReadsWithWrites-8   	  129180	      9588 ns/op	    1560 B/op	     195 allocs/op
PASS
ok  	command-line-arguments	163.562s
